problem_id,solver,fitness_mean,fitness_std,fitness_values,success_rate
mixture_0,HMSSolver,0.14334158964504384,0.21550976537457386,"[0.51609815 0.00213133 0.00211353 0.00211339 0.51604829 0.00211522
 0.00215583 0.0021133  0.0021133  0.00211501 0.00212505 0.00211331
 0.51904554 0.06241745 0.0025278  0.00218447 0.0021133  0.00211779
 0.00211337 0.00211334 0.00211492 0.34028183 0.51604824 0.42049312
 0.51604707 0.0021159  0.51607775 0.00211394 0.33485228 0.00211388]",0.0
mixture_0,iLSHADESolver,0.07063884892994271,0.17470638615509987,"[0.51604697 0.00211334 0.51607691 0.51604693 0.00211348 0.0021133
 0.0021133  0.00211341 0.00211339 0.00211335 0.00211339 0.00211386
 0.0021133  0.0021133  0.00211331 0.00211339 0.00211339 0.00211331
 0.00211339 0.0021133  0.00211331 0.00211332 0.00211339 0.0021133
 0.51604713 0.00211348 0.0021133  0.0021133  0.00211331 0.0021133 ]",0.0
mixture_0,GASolver,0.1721706445594196,0.23712804070380336,"[0.02556929 0.01249938 0.52379291 0.5228479  0.00589347 0.52036071
 0.00544577 0.0029866  0.00256411 0.00238063 0.01498755 0.00334398
 0.51957858 0.52208112 0.00288406 0.54459891 0.00675983 0.00337406
 0.0163039  0.00485063 0.52401277 0.2926212  0.00872796 0.0031417
 0.5297223  0.00359565 0.52539596 0.00932442 0.00302959 0.00244439]",0.0
mixture_1,HMSSolver,0.00034580666061406236,6.647558189839359e-07,"[0.00034565 0.00034613 0.00034591 0.00034512 0.00034679 0.0003455
 0.00034556 0.00034566 0.00034555 0.00034654 0.00034564 0.00034552
 0.0003455  0.00034554 0.00034849 0.00034573 0.00034551 0.00034552
 0.0003455  0.00034557 0.00034712 0.00034559 0.0003455  0.00034556
 0.00034637 0.00034548 0.00034513 0.00034551 0.0003455  0.00034549]",0.0
mixture_1,iLSHADESolver,0.0003454874328276479,3.7101451636887263e-09,"[0.00034549 0.00034549 0.00034548 0.00034549 0.0003455  0.00034549
 0.00034549 0.00034549 0.00034548 0.00034549 0.00034549 0.00034548
 0.00034549 0.00034548 0.00034548 0.00034549 0.00034549 0.00034549
 0.00034548 0.00034548 0.00034549 0.00034549 0.00034549 0.00034549
 0.00034549 0.00034549 0.00034549 0.00034548 0.00034548 0.00034549]",0.0
mixture_1,GASolver,0.001820377016809524,0.001042657678158279,"[0.0015296  0.00080928 0.00132887 0.00149009 0.00120278 0.00150925
 0.00216564 0.00084825 0.00508461 0.00263407 0.00119368 0.00056723
 0.00076654 0.00192009 0.0011646  0.00129685 0.0016262  0.00478449
 0.00262409 0.00178984 0.00118129 0.00227149 0.00149544 0.00091724
 0.00168278 0.00154317 0.00250719 0.00219183 0.00334776 0.00113709]",0.0
mixture_2,HMSSolver,0.02620743924099394,0.017976379315639668,"[0.03320682 0.05088808 0.04135804 0.05086637 0.00510529 0.005105
 0.00510405 0.00582882 0.04129984 0.04125037 0.03716564 0.01232889
 0.00634227 0.03887518 0.04125111 0.00506572 0.00507466 0.04597891
 0.0536649  0.0050438  0.00581415 0.03217078 0.05090351 0.04222171
 0.02493766 0.00510448 0.03737439 0.00510401 0.03214173 0.01964697]",0.0
mixture_2,iLSHADESolver,0.03652861482524801,0.00801159368169537,"[0.03311961 0.05086605 0.03208182 0.03312025 0.03207347 0.03207313
 0.03208317 0.05086597 0.03618594 0.03213754 0.0320857  0.05086332
 0.0320822  0.03207686 0.03207406 0.02668978 0.03207385 0.03212994
 0.03311994 0.03208342 0.05086604 0.03213921 0.05086324 0.03207342
 0.05086597 0.0508637  0.03207316 0.03207283 0.03207289 0.03208197]",0.0
mixture_2,GASolver,0.038607132676370184,0.019867619532967954,"[0.0736444  0.07365084 0.00635342 0.05586623 0.04450322 0.01406354
 0.04134295 0.00653568 0.04659153 0.01291359 0.00969946 0.04460188
 0.04662363 0.0406655  0.05273247 0.05868347 0.05967801 0.03943514
 0.04745231 0.04019031 0.0376224  0.00568855 0.00691571 0.04183539
 0.05648364 0.05277934 0.04895147 0.01132801 0.0335154  0.04786647]",0.0
mixture_3,HMSSolver,0.0019880455225254356,1.970808048609769e-07,"[0.00198797 0.00198802 0.00198827 0.00198845 0.00198797 0.00198796
 0.00198797 0.00198893 0.00198798 0.00198799 0.00198799 0.00198797
 0.00198824 0.00198797 0.00198796 0.00198799 0.00198798 0.00198796
 0.00198805 0.00198796 0.00198804 0.00198797 0.00198797 0.00198797
 0.001988   0.00198796 0.00198796 0.00198797 0.00198796 0.00198797]",0.0
mixture_3,iLSHADESolver,0.0019879668512343914,3.398203355848622e-09,"[0.00198796 0.00198797 0.00198797 0.00198796 0.00198797 0.00198796
 0.00198796 0.00198796 0.00198797 0.00198797 0.00198797 0.00198797
 0.00198797 0.00198797 0.00198797 0.00198796 0.00198796 0.00198797
 0.00198797 0.00198797 0.00198797 0.00198798 0.00198797 0.00198797
 0.00198797 0.00198797 0.00198797 0.00198797 0.00198797 0.00198797]",0.0
mixture_3,GASolver,0.0028934279761400625,0.0007855727627948928,"[0.00483651 0.00281151 0.00238041 0.00302652 0.00288624 0.0024211
 0.00256958 0.00219048 0.00220201 0.00305945 0.00374609 0.00240663
 0.00226289 0.00308619 0.00407726 0.0022471  0.00247183 0.0036218
 0.00305991 0.00241545 0.0022918  0.00312966 0.00295867 0.00230724
 0.00216359 0.00548588 0.0033198  0.00254712 0.00268598 0.00213414]",0.0
mixture_4,HMSSolver,0.21948383054069567,0.3093957942076793,"[0.35876074 0.00157517 0.68191875 0.68191826 0.00157517 0.00158284
 0.00157517 0.00157518 0.68191827 0.00157517 0.00166735 0.00157518
 0.68191832 0.00157114 0.00157517 0.00157517 0.00157517 0.00157517
 0.68191831 0.00157517 0.00157518 0.68191826 0.00157517 0.68191826
 0.00157556 0.00458741 0.00157517 0.68192109 0.68191826 0.05544968]",0.0
mixture_4,iLSHADESolver,0.29640164494082044,0.3371245082231252,"[0.68191826 0.00157029 0.68191826 0.68191826 0.68191826 0.00157071
 0.00157022 0.00157517 0.00157517 0.68191826 0.00157517 0.00157517
 0.00157026 0.00157019 0.68191826 0.68191826 0.00157063 0.00157517
 0.00194231 0.00157517 0.0015708  0.68191826 0.68191826 0.00157517
 0.68191826 0.68191826 0.0015752  0.68191826 0.00157517 0.68191826]",0.0
mixture_4,GASolver,0.6869564907119224,0.003933506966910237,"[0.68623644 0.68917185 0.68501921 0.68526207 0.68579946 0.68394341
 0.68283386 0.68433356 0.68467094 0.68986317 0.68393337 0.68553518
 0.68487804 0.68386064 0.68659455 0.68529758 0.68782298 0.68410895
 0.68351242 0.68642517 0.68725166 0.69811943 0.68771612 0.68561362
 0.69559991 0.68870318 0.68827669 0.68317269 0.68659841 0.69854017]",0.0
mixture_5,HMSSolver,0.024726867495477516,0.07415336976693986,"[8.17082975e-06 8.17292086e-06 8.16854978e-06 8.17703126e-06
 8.34485391e-06 8.28375640e-06 8.16987939e-06 8.18280495e-06
 8.19890985e-06 3.18567083e-05 8.17420207e-06 8.16838116e-06
 8.17064187e-06 8.16886733e-06 8.16896989e-06 2.47180345e-01
 2.47200241e-01 8.17409841e-06 2.47180343e-01 8.49460710e-06
 8.21044309e-06 8.16950483e-06 8.16920186e-06 8.17000672e-06
 8.26627362e-06 8.17155806e-06 8.16874488e-06 8.18023680e-06
 8.16923006e-06 8.17488733e-06]",0.0
mixture_5,iLSHADESolver,0.13489009739645638,0.12162047940055204,"[8.16780746e-06 1.28551754e-01 2.47180342e-01 8.16838225e-06
 2.47180342e-01 2.47180342e-01 2.47180342e-01 8.16792138e-06
 8.16790771e-06 8.16835508e-06 1.36074388e-01 2.65746722e-01
 8.16798930e-06 8.16842575e-06 8.16786776e-06 2.47180342e-01
 8.16794790e-06 2.65746702e-01 8.16787311e-06 2.47180342e-01
 2.65746702e-01 8.16794048e-06 2.47180342e-01 8.16797068e-06
 2.47180342e-01 2.65746702e-01 2.47180342e-01 2.47180342e-01
 2.47180342e-01 8.16775789e-06]",0.0
mixture_5,GASolver,0.03413068062512067,0.0607305805083003,"[6.55700465e-04 1.02922464e-03 2.47428998e-01 7.85042031e-04
 1.12236233e-01 1.74087304e-03 1.98152078e-03 1.27736003e-03
 1.20913123e-02 2.15984973e-04 5.13882653e-03 1.05374812e-03
 1.11182890e-01 1.28810410e-01 1.54114984e-02 2.85740974e-04
 1.26030143e-01 4.61084050e-03 2.25444426e-03 3.85717328e-03
 3.86143814e-03 1.00743980e-01 9.22114619e-04 3.83097995e-03
 1.12100613e-03 3.12560826e-03 1.29977775e-04 1.27543901e-01
 3.98533743e-03 5.78111509e-04]",0.0
mixture_6,HMSSolver,0.03336255681951555,0.02086829758175793,"[0.00331412 0.04664182 0.0466415  0.04664144 0.04664358 0.00315411
 0.0466415  0.0466719  0.04701689 0.00315596 0.06267198 0.04664643
 0.00315436 0.04664599 0.04664467 0.00315415 0.05402116 0.01422731
 0.00315406 0.04664141 0.04664146 0.04664198 0.04789711 0.04664142
 0.00321186 0.04664177 0.00317848 0.04664447 0.04664168 0.00325213]",0.0
mixture_6,iLSHADESolver,0.04695174235806633,0.0016666328084464935,"[0.04664141 0.04664176 0.04664148 0.04664152 0.04664138 0.04664142
 0.0466414  0.0466414  0.04664143 0.05592681 0.04664147 0.04664142
 0.04664152 0.04664149 0.04664141 0.0466414  0.0466414  0.04666449
 0.04664148 0.04664145 0.04664167 0.04664139 0.04664143 0.04664149
 0.04664139 0.04664141 0.04664144 0.04664157 0.04664151 0.04664142]",0.0
mixture_6,GASolver,0.05433051486834289,0.005247431943351294,"[0.05232212 0.05363105 0.0512155  0.05050863 0.05381479 0.05107711
 0.05132834 0.04990339 0.06320144 0.05114306 0.05215093 0.05283465
 0.05606192 0.06394189 0.05233157 0.06484148 0.04915331 0.04956413
 0.05142176 0.05001296 0.0565006  0.05031498 0.06626245 0.04976748
 0.04923833 0.05514385 0.05737209 0.04987379 0.06136474 0.0636171 ]",0.0
mixture_7,HMSSolver,0.003359517005634421,1.783485206119434e-06,"[0.00336142 0.00335774 0.00336142 0.00336286 0.0033619  0.00335797
 0.00335774 0.00335774 0.00336142 0.00335774 0.00335783 0.00336142
 0.00335898 0.00335776 0.00335774 0.00335777 0.00336122 0.00336045
 0.00335774 0.00336142 0.00335953 0.00335811 0.00335774 0.00336142
 0.0033583  0.00336142 0.00336142 0.00335774 0.00336142 0.00335813]",0.0
mixture_7,iLSHADESolver,0.0033581310826352037,1.097256249336752e-06,"[0.00335775 0.00335774 0.00335774 0.00335777 0.00335778 0.00335779
 0.00335775 0.00335774 0.00335774 0.00335774 0.00335774 0.00335776
 0.00335776 0.00335775 0.00335774 0.00335774 0.00335775 0.00335774
 0.00335776 0.00335804 0.00336142 0.00336142 0.00335778 0.00336142
 0.00335776 0.00335775 0.00335776 0.00335778 0.00335774 0.00335775]",0.0
mixture_7,GASolver,0.008090938516604888,0.0038717762427673925,"[0.00478999 0.00482737 0.00679809 0.00500734 0.00991786 0.00731052
 0.01620065 0.00481508 0.00613917 0.00744687 0.007924   0.00435725
 0.00813104 0.00653134 0.00396919 0.01396074 0.02002101 0.00434356
 0.01192566 0.00861241 0.0091062  0.00802396 0.0094749  0.00834524
 0.00461324 0.0055288  0.014218   0.01096747 0.00352999 0.00589121]",0.0
mixture_8,HMSSolver,0.09649337112756587,0.1423362831088627,"[0.31268785 0.00141164 0.00128468 0.31335627 0.00141228 0.00128748
 0.00128445 0.00128715 0.31268793 0.00130203 0.312688   0.00128733
 0.00141838 0.31301806 0.0012899  0.00128556 0.0014145  0.31956005
 0.00128442 0.31268787 0.00128509 0.31268786 0.00128624 0.00129032
 0.00128459 0.00141248 0.00128488 0.31268786 0.00128444 0.04636153]",0.0
mixture_8,iLSHADESolver,0.05431081600868144,0.11575924227703324,"[0.31268785 0.00128445 0.00128443 0.00128543 0.00128442 0.00128444
 0.00128442 0.00128585 0.31301607 0.00128466 0.00128447 0.00137541
 0.00128447 0.00128489 0.00128441 0.31268787 0.00128442 0.00128448
 0.00128442 0.0012845  0.00128445 0.31301601 0.0012845  0.00128497
 0.00128507 0.00128443 0.00128442 0.31268789 0.00128449 0.03430691]",0.0
mixture_8,GASolver,0.16352243026683533,0.1483987545331142,"[0.18522688 0.00198242 0.00159881 0.32206284 0.32323631 0.09009162
 0.12683016 0.32456615 0.34327313 0.00492384 0.32272792 0.33238954
 0.31443188 0.00619425 0.01538025 0.00293815 0.00385398 0.33711147
 0.0024752  0.00303044 0.31799787 0.00330588 0.32464995 0.31538407
 0.10136359 0.09230581 0.0178798  0.3360698  0.32769821 0.00469268]",0.0
mixture_9,HMSSolver,0.043504563321118225,0.1760568432762082,"[0.01065973 0.01052701 0.01053111 0.01051704 0.010648   0.01064259
 0.01053128 0.01054488 0.01067674 0.99158659 0.01560685 0.01056193
 0.01053535 0.01062567 0.0105312  0.01059201 0.01052864 0.01067007
 0.01056166 0.01055201 0.01056703 0.01053184 0.01063698 0.0119375
 0.01061864 0.01063159 0.01053113 0.01060294 0.0107935  0.0106554 ]",0.0
